gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn,Churn_Probability,,,Total At-Risk Customers,Average Monthly Revenue,Retention Offer Cost ,Acceptance Rate
1,0,0,1,3,1,0,0,0,0,0,2,2,2,0,0,3,70.7,225.65,0,0.65,,,,,,
1,0,0,0,21,1,2,1,0,2,0,0,0,0,0,1,2,82.35,1852.85,1,0.91,,,,,,
1,0,0,0,4,1,0,0,0,0,0,2,0,0,0,1,3,50.8,202.3,0,0.25,,,,,,
0,0,0,0,26,1,2,1,0,0,2,0,0,0,0,1,2,80.7,2193,0,0.21,,,,,,
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.75,19.75,0,0.23633333333333334,,,,,,
1,0,1,1,11,1,0,1,0,0,0,0,2,0,0,1,0,79.5,868.5,1,0.91,,,,,,
0,0,1,1,20,1,2,2,1,1,1,1,1,1,0,1,0,25.55,507.4,0,0.06,,,,,,
1,0,1,1,24,1,2,0,2,0,0,0,0,0,0,0,2,54.75,1338.15,1,0.83,,,,,,
0,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,3,20.45,34.8,0,0.15,,,,,,
1,0,0,0,19,1,2,0,0,0,2,2,0,0,0,0,2,59.55,1144.6,0,0.11,,,,,,
0,0,1,1,62,1,0,0,2,0,2,0,0,0,1,0,1,54.75,3425.35,0,0.03,,,,,,
0,0,1,1,54,1,0,2,1,1,1,1,1,1,2,1,0,20.35,1092.35,0,0.02,,,,,,
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,265.35,1,0.98,,,,,,
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,73.5,73.5,1,0.95,,,,,,
1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,896.75,1,0.96,,,,,,
0,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,81.15,952.3,1,0.92,,,,,,
1,0,1,1,45,1,2,1,0,2,2,2,2,2,2,1,0,109.75,4900.65,0,0.48,,,,,,
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,1,0,19.6,1387.45,0,0.01,,,,,,
1,0,1,0,38,1,0,1,2,2,0,0,0,0,0,1,2,79.45,3013.05,1,0.84,,,,,,
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75,1,0.91,,,,,,
0,0,0,1,41,1,0,0,0,0,0,0,0,0,0,0,0,45.2,1841.9,0,0.12,,,,,,
0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,3,44.3,134.5,1,0.42,,,,,,
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.75,69.75,1,0.99,,,,,,
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,1,1,,,,,,
1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,103.75,7346.2,0,0.19,,,,,,
0,0,0,0,31,1,2,1,0,0,2,0,0,2,0,1,2,89.9,2806.9,1,0.85,,,,,,
1,1,1,0,27,1,2,0,0,2,2,2,2,2,0,1,0,84.8,2309.55,0,0.13,,,,,,
1,1,1,0,37,1,0,1,0,0,0,0,0,0,0,1,0,72.25,2575.45,0,0.2,,,,,,
0,0,1,1,61,0,1,0,2,2,0,2,0,2,1,1,0,50.7,3088.75,0,0.03,,,,,,
0,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,2,19.35,1263.85,0,0,,,,,,
0,0,1,1,7,1,0,2,1,1,1,1,1,1,0,0,3,20.65,158.95,0,0.03,,,,,,
0,0,1,1,66,1,2,1,0,2,2,0,2,2,1,1,1,102.45,6615.15,1,0.71,,,,,,
0,1,1,0,26,1,0,1,0,2,0,0,0,2,0,0,2,84.95,2169.75,1,0.67,,,,,,
1,1,1,0,1,1,2,1,0,0,0,0,2,0,0,1,2,86.05,86.05,1,0.99,,,,,,
0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,0,3,48.85,631.4,0,0.21,,,,,,
0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,1,1,113.15,7993.3,0,0.04,,,,,,
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,1,19.8,457.3,0,0,,,,,,
1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3942.45,0,0.12,,,,,,
0,0,1,1,17,1,0,0,2,2,0,0,2,2,0,0,3,74.55,1215.8,0,0.16,,,,,,
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,69.85,1,1,,,,,,
0,1,0,0,54,1,2,0,2,2,0,2,2,2,1,0,0,82.45,4350.1,1,0.7,,,,,,
1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79,4801.1,0,0.07,,,,,,
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,19.75,210.65,0,0.08,,,,,,
0,0,0,0,3,1,0,1,0,2,0,2,2,2,0,1,2,97.9,315.3,1,0.98,,,,,,
1,0,0,0,66,1,2,1,0,2,0,2,2,2,1,1,2,104.25,6860.6,0,0.28,,,,,,
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.75,856.5,0,0.03,,,,,,
1,0,0,0,2,1,0,1,0,0,2,0,2,2,0,1,2,95.85,197.7,1,0.99,,,,,,
1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,171.45,0,0.96,,,,,,
0,0,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,20.3,743.05,0,0,,,,,,
0,0,0,1,31,1,2,1,0,0,0,0,2,0,0,1,1,86.55,2697.4,1,0.85,,,,,,
0,0,1,0,58,1,2,1,0,0,2,2,2,2,0,1,1,102.1,5885.4,1,0.26,,,,,,
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,20.05,1423.65,0,0,,,,,,
1,0,0,0,8,1,2,1,0,2,0,0,2,2,0,0,2,100.85,819.55,1,0.96,,,,,,
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55,1,0.5488333333333335,,,,,,
1,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,0,19.6,189.45,0,0.03,,,,,,
0,0,0,0,48,1,2,1,0,0,2,2,2,2,0,1,2,103.85,4946.05,0,0.19,,,,,,
0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65,1,0.99,,,,,,
1,0,0,1,12,1,0,2,1,1,1,1,1,1,0,0,1,21.05,235.8,0,0.23,,,,,,
0,0,1,0,47,1,0,1,0,0,2,0,0,2,0,1,2,85.3,4045.65,1,0.84,,,,,,
1,0,0,0,35,1,2,2,1,1,1,1,1,1,0,1,2,25.6,901.25,0,0.13,,,,,,
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,3,24.9,1859.2,0,0,,,,,,
1,1,1,0,24,0,1,0,2,0,0,0,0,2,0,0,0,39.1,971.3,1,0.93,,,,,,
0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,44.6,80.55,1,0.89,,,,,,
1,1,1,0,12,1,2,1,0,2,0,0,2,2,0,1,2,101.35,1218.55,1,0.98,,,,,,
1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,0,1,20.1,620.55,0,0,,,,,,
1,0,1,1,63,1,0,1,0,2,2,0,0,0,0,1,1,80.3,4896.35,0,0.12,,,,,,
1,0,0,0,1,1,0,0,2,0,0,2,0,0,0,1,2,53.95,53.95,1,0.85,,,,,,
1,0,0,0,10,1,0,1,2,2,2,2,2,2,0,1,2,110.1,1043.3,1,0.64,,,,,,
0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,109.05,7508.55,0,0.18,,,,,,
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,2,76,76,1,0.9,,,,,,
1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,871.4,1,0.75,,,,,,
1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,1,66.4,2245.4,0,0.15,,,,,,
1,0,0,0,40,0,1,0,0,2,0,2,0,0,1,0,1,36,1382.9,0,0.06,,,,,,
1,0,0,0,60,1,2,1,2,2,2,2,2,2,1,1,1,116.6,7049.5,0,0.08,,,,,,
0,0,1,1,39,1,0,0,2,0,0,0,0,0,0,0,1,51.05,2066,0,0.14,,,,,,
1,0,1,0,53,1,2,1,0,2,0,2,0,2,1,0,0,97.75,5043.2,0,0.12,,,,,,
1,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,2,30.2,30.2,1,0.91,,,,,,
0,0,1,1,52,1,0,0,0,0,2,0,0,0,1,1,0,50.95,2610.65,0,0.07,,,,,,
0,0,0,0,64,1,2,1,2,2,2,2,2,2,2,1,0,115.1,7334.05,0,0.1,,,,,,
1,0,1,1,5,1,2,1,0,2,0,0,0,0,0,1,2,80.15,385,1,0.98,,,,,,
0,1,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.8,1308.1,1,0.98,,,,,,
0,1,0,0,4,1,2,1,0,0,0,0,2,2,0,1,2,94.3,424.45,1,0.99,,,,,,
0,1,0,0,47,1,2,1,0,2,0,2,2,0,0,1,2,95.05,4504.55,1,0.84,,,,,,
0,0,0,0,24,1,2,1,0,0,2,0,2,2,0,1,2,98.75,2407.3,1,0.96,,,,,,
1,0,1,0,14,1,2,1,0,0,0,0,0,2,0,1,2,85.15,1139.2,1,0.95,,,,,,
1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,3,45.15,438.4,1,0.77,,,,,,
0,0,1,0,55,1,2,0,2,2,2,2,2,2,1,1,2,90.15,4916.95,0,0.09,,,,,,
1,0,0,1,47,1,0,2,1,1,1,1,1,1,1,0,1,20.55,1013.05,0,0.03,,,,,,
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,1,24.65,1171.3,0,0,,,,,,
0,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,20,599.3,0,0,,,,,,
0,0,0,1,8,0,1,0,2,0,0,0,0,2,0,1,2,38.5,330.8,0,0.47,,,,,,
1,0,1,0,10,1,0,1,0,2,0,2,2,2,0,1,2,99.85,990.9,1,0.98,,,,,,
0,0,0,0,42,1,2,0,2,2,0,0,0,0,1,1,0,60.15,2421.6,0,0.01,,,,,,
1,0,1,1,72,1,2,1,2,2,2,2,2,0,2,1,1,106.1,7548.6,0,0.04,,,,,,
0,0,1,1,41,1,2,0,2,2,2,2,0,2,0,0,1,79.9,3326.2,1,0.69,,,,,,
0,0,1,0,2,1,2,1,0,0,2,2,2,2,0,1,2,104.4,242.8,1,0.97,,,,,,
1,1,0,0,51,1,2,1,0,0,2,0,2,2,0,1,2,97.8,4913.3,1,0.97,,,,,,
1,0,0,0,33,1,0,1,0,2,0,2,0,0,2,0,0,80.6,2651.1,0,0.08,,,,,,
0,0,1,0,15,1,0,1,0,0,0,0,2,2,0,0,2,88.15,1390.6,1,0.9,,,,,,
0,0,1,1,15,1,2,1,0,2,2,0,2,2,0,1,0,105.35,1559.25,0,0.25,,,,,,
1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,19.6,61.35,0,0.03,,,,,,
0,0,1,0,67,1,0,2,1,1,1,1,1,1,1,1,0,20.85,1327.4,0,0.03,,,,,,
1,0,0,0,20,1,2,1,0,0,2,0,2,0,0,1,2,88.7,1761.45,1,0.71,,,,,,
0,1,0,0,49,1,2,1,0,0,2,0,0,2,0,1,1,90.85,4515.85,1,0.89,,,,,,
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,69.1,69.1,1,0.88,,,,,,
0,0,0,1,18,0,1,0,0,0,0,0,0,2,0,1,2,35,553,1,0.78,,,,,,
1,0,1,0,30,1,2,1,0,0,0,0,2,2,0,1,1,94.05,2866.45,1,0.8,,,,,,
0,0,0,0,18,1,2,1,0,0,0,2,2,0,0,1,2,88.35,1639.3,1,0.76,,,,,,
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.15,71.15,1,0.98,,,,,,
0,0,1,1,19,1,0,0,0,0,2,0,0,0,0,1,0,49.6,962.9,0,0.51,,,,,,
1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,2,49.85,49.85,0,0.34,,,,,,
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65,1,0.99,,,,,,
0,0,1,1,48,1,2,1,0,0,0,0,0,2,1,1,3,82.05,4029.95,1,0.79,,,,,,
0,0,0,0,10,1,2,1,2,0,0,0,2,2,0,1,2,98.7,973.25,1,0.99,,,,,,
0,1,1,0,22,1,2,2,1,1,1,1,1,1,1,0,0,25.6,548.8,0,0.13,,,,,,
1,1,1,0,10,1,0,1,0,2,2,2,2,0,0,1,3,92.5,934.1,1,0.95,,,,,,
1,0,1,1,50,0,1,0,2,0,0,0,2,0,0,1,1,39.45,2021.35,0,0.36,,,,,,
1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,0,55.65,1400.55,1,0.47,,,,,,
0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,1424.95,1,0.91,,,,,,
0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,1,3,19.25,412.55,0,0,,,,,,
1,1,1,0,46,0,1,0,0,2,2,2,2,2,1,1,0,59.9,2816.65,1,0.8,,,,,,
0,0,1,0,71,1,2,0,0,0,2,2,2,2,2,1,0,80.45,5662.25,0,0.02,,,,,,
0,0,1,0,24,1,0,1,0,2,2,0,2,2,0,1,1,99.3,2431.35,1,0.88,,,,,,
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.4,74.4,1,1,,,,,,
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,71.1,71.1,1,0.94,,,,,,
0,0,0,0,31,1,0,2,1,1,1,1,1,1,2,0,1,20.9,689.35,0,0.1,,,,,,
1,0,0,0,22,1,2,1,0,2,0,0,0,0,0,1,3,78.85,1600.25,0,0.32,,,,,,
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,0,0.49183333333333334,,,,,,
1,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,2,80.6,415.55,1,0.69,,,,,,
1,1,1,0,41,1,2,1,2,0,2,0,0,0,0,1,0,83.75,3273.55,1,0.87,,,,,,
0,1,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.45,19.45,1,0.9,,,,,,
0,0,1,0,30,1,2,1,0,2,0,2,2,0,0,1,1,94.1,2804.45,1,0.83,,,,,,
1,0,0,1,36,1,0,1,0,2,0,0,2,2,0,1,2,94.7,3512.5,0,0.26,,,,,,
0,0,1,0,55,1,2,1,2,0,0,0,2,0,0,1,0,89.8,4959.6,0,0.54,,,,,,
0,0,1,1,14,1,0,2,1,1,1,1,1,1,1,1,3,19.5,272,0,0.05,,,,,,
0,0,0,0,4,1,2,0,0,0,0,2,2,0,0,1,3,64.4,253,0,0.35,,,,,,
0,1,1,0,27,1,0,1,2,0,0,0,0,0,0,1,0,75.2,1929.35,1,0.89,,,,,,
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.1,19.1,1,0.82,,,,,,
1,0,0,0,36,1,0,0,0,2,0,2,0,2,1,1,3,65.4,2498.4,1,0.82,,,,,,
1,0,0,0,20,1,2,1,0,0,0,0,2,0,0,1,2,85.25,1734.5,1,0.95,,,,,,
1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,29.85,75.6,1,0.77,,,,,,
1,0,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,81.3,416.3,1,0.99,,,,,,
1,0,1,1,65,1,0,0,2,0,0,2,2,2,2,1,0,74.8,4820.15,1,0.7,,,,,,
1,0,1,1,47,1,2,1,0,0,2,2,2,2,0,1,0,107.35,5118.95,1,0.9,,,,,,
1,0,1,0,71,1,0,0,2,2,2,2,2,2,2,1,0,86.1,6045.9,0,0.02,,,,,,
1,0,1,0,56,1,0,2,1,1,1,1,1,1,1,0,1,19.95,1126.75,0,0.03,,,,,,
0,0,0,0,61,1,2,0,0,2,2,2,2,2,2,0,1,88.65,5321.25,0,0,,,,,,
1,0,1,0,24,1,0,1,2,0,0,2,0,2,0,1,2,89.25,2210.2,0,0.1,,,,,,
1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3,0,0.11,,,,,,
1,0,1,0,8,1,0,1,2,0,0,0,0,0,0,1,2,74.5,609.9,1,0.92,,,,,,
0,0,1,1,68,1,2,1,0,0,0,0,2,0,1,1,2,83,5685.8,1,0.74,,,,,,
1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,3,44.95,431,1,0.83,,,,,,
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.75,78.3,0,0.12,,,,,,
0,0,0,0,60,0,1,0,2,0,2,0,0,2,1,1,2,44.45,2773.9,0,0.08,,,,,,
0,0,0,0,45,1,2,1,0,2,0,0,2,0,0,1,1,89.3,4016.85,1,0.89,,,,,,
1,0,0,0,22,1,0,1,0,2,0,0,2,2,0,1,3,93.2,2157.3,0,0.26,,,,,,
1,0,1,1,15,1,0,1,2,0,0,0,0,0,0,0,3,75.1,1151.55,0,0.1,,,,,,
1,0,1,1,16,1,0,0,2,2,0,0,0,0,1,1,3,55.85,857.8,0,0.14,,,,,,
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,74.25,1,0.96,,,,,,
1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,2,80,80,1,0.91,,,,,,
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,0,70.9,273,1,0.97,,,,,,
1,0,1,0,72,0,1,0,2,2,2,0,0,0,2,0,0,42.1,2962,0,0.07,,,,,,
0,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,85.7,169.8,1,1,,,,,,
1,0,1,1,4,1,2,1,0,2,2,0,0,0,0,1,0,84.8,371.9,1,0.96,,,,,,
1,0,0,0,53,1,0,0,0,0,2,0,0,2,1,1,2,61.1,3357.9,0,0.08,,,,,,
0,0,0,0,6,1,0,1,0,0,2,2,2,2,0,1,3,99.95,547.65,1,0.9,,,,,,
0,0,1,0,4,0,1,0,2,0,0,0,0,0,0,1,2,29.05,129.6,0,0.13,,,,,,
1,0,1,0,42,1,2,0,2,0,0,0,0,0,1,0,1,56.1,2386.85,0,0.09,,,,,,
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,0,3,20.25,439.75,0,0,,,,,,
1,1,1,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.9,334.65,1,0.98,,,,,,
1,0,1,0,58,1,0,0,2,2,2,0,0,0,1,0,1,60.3,3563.8,1,0.04,,,,,,
1,1,0,0,19,1,2,1,2,0,0,0,2,0,0,1,2,90.6,1660,1,0.97,,,,,,
1,1,1,0,20,1,0,1,0,2,0,0,0,0,0,1,2,73.65,1463.5,1,0.87,,,,,,
1,0,0,1,1,1,0,1,0,2,0,0,0,0,0,1,2,75.35,75.35,1,0.97,,,,,,
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.3,20.3,1,0.95,,,,,,
0,1,0,0,5,1,0,1,0,0,0,0,0,2,0,0,2,78.95,378.4,1,0.96,,,,,,
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25,0,0.5835595238095237,,,,,,
1,0,0,0,3,0,1,0,2,2,0,0,0,0,0,1,3,35.45,106.85,1,0.85,,,,,,
1,0,1,1,29,1,2,1,0,0,2,0,0,2,0,1,2,89.2,2698.35,1,0.83,,,,,,
1,0,0,0,19,1,2,1,0,2,0,0,2,2,0,1,2,99.95,1931.75,1,0.62,,,,,,
0,1,1,1,32,1,2,1,0,0,2,0,2,0,0,1,3,91.35,2896.55,0,0.3,,,,,,
0,0,1,1,42,1,0,1,0,0,2,0,2,2,0,1,2,92.15,3875.4,0,0.66,,,,,,
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,0,20.65,93.55,0,0.31,,,,,,
1,0,1,1,20,1,0,1,0,0,0,0,0,0,0,1,2,70.45,1470.95,1,0.66,,,,,,
0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5,1,0.77,,,,,,
0,0,1,1,41,1,2,1,2,2,2,0,0,2,1,1,0,101.6,3930.55,0,0.08,,,,,,
1,0,1,0,72,1,2,1,2,2,0,2,2,2,2,1,1,109.95,7852.4,0,0.06,,,,,,
1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1,0,0.14,,,,,,
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.6,70.6,1,0.9056666666666666,,,,,,
0,0,1,0,16,1,0,2,1,1,1,1,1,1,0,0,3,19.6,314.45,0,0.21,,,,,,
0,1,0,0,44,1,2,1,2,2,2,0,2,2,1,1,1,109.8,4860.35,0,0.21,,,,,,
0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,1,0.73,,,,,,
0,0,0,0,22,1,0,1,0,2,0,0,0,2,0,1,3,84.3,1855.65,1,0.49,,,,,,
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.8,246.3,1,0.98,,,,,,
0,0,0,0,4,1,0,0,0,0,0,0,2,0,0,0,1,55.5,227.35,0,0.17,,,,,,
0,0,1,1,68,1,0,0,2,2,2,2,2,2,2,1,1,85,5607.75,0,0.01,,,,,,
1,1,1,0,29,1,2,1,0,2,2,0,0,2,0,1,2,95.9,2745.2,1,0.85,,,,,,
0,1,1,0,30,1,2,1,0,2,0,0,2,0,0,1,2,90.05,2627.2,0,0.37,,,,,,
0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,2,99.15,6010.05,1,0.89,,,,,,
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.35,120.25,0,0.27,,,,,,
0,1,0,0,3,1,2,1,0,2,0,0,0,0,0,1,2,79.4,205.05,1,0.99,,,,,,
1,0,0,0,10,1,0,1,0,0,2,0,2,2,0,1,2,94.9,1048.85,1,0.73,,,,,,
0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,2,45.05,523.1,0,0.65,,,,,,
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,24.75,24.75,1,0.86,,,,,,
1,0,1,0,72,1,2,0,0,2,2,0,2,2,2,0,0,82.15,5784.3,0,0.17,,,,,,
0,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,100.45,3414.65,0,0.22,,,,,,
1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,101.4,6841.05,0,0.66,,,,,,
1,0,0,0,8,1,0,1,0,0,2,0,2,2,0,1,2,94.7,740.3,1,0.83,,,,,,
0,0,0,0,3,0,1,0,0,2,0,0,2,2,0,1,2,50.6,155.35,1,0.88,,,,,,
1,0,0,0,66,1,2,1,2,2,2,2,2,2,1,1,0,114.3,7383.7,0,0.12,,,,,,
0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,1,2,24.45,482.8,1,0.81,,,,,,
1,0,0,0,12,1,0,1,0,0,0,0,2,0,0,1,2,81.45,912,0,0.3,,,,,,
0,0,0,0,16,1,2,1,0,0,2,0,0,2,0,1,2,88.45,1422.1,1,0.91,,,,,,
1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,2,75.9,75.9,1,0.84,,,,,,
0,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,20,810.3,0,0,,,,,,
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,19.85,193.05,0,0.1,,,,,,
0,0,0,0,27,1,2,1,0,0,0,0,2,2,0,1,0,95.6,2595.25,0,0.2,,,,,,
0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,75.45,158.4,1,1,,,,,,
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,19,233.55,1,0.73,,,,,,
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,2,115.15,8349.7,0,0.05,,,,,,
0,0,1,1,34,1,2,1,0,0,2,0,2,0,0,0,2,87.45,2874.15,1,0.84,,,,,,
1,0,1,0,43,1,0,1,2,2,2,0,0,0,0,1,1,86.1,3551.65,0,0.25,,,,,,
1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,174.3,1,0.98,,,,,,
1,0,0,0,62,0,1,0,2,2,2,2,0,0,2,1,0,43.7,2618.3,0,0.06,,,,,,
0,1,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.65,330.6,0,0.02,,,,,,
1,0,1,1,26,1,2,1,0,0,0,0,2,0,0,1,2,83.75,2070.6,1,0.89,,,,,,
1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1712.7,1,0.91,,,,,,
1,1,1,0,13,1,2,1,2,2,0,0,0,2,0,0,1,93.8,1261,0,0.3,,,,,,
0,0,1,1,8,1,0,2,1,1,1,1,1,1,1,1,3,19.75,145,1,0.64,,,,,,
1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,938.95,0,0.01,,,,,,
1,0,0,1,64,1,0,1,0,2,0,2,2,2,0,1,1,99.15,6171.2,0,0.25,,,,,,
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,2,55.9,238.5,0,0.47,,,,,,
1,1,0,0,15,1,2,1,0,0,0,0,0,0,0,0,2,75.65,1146.65,1,0.89,,,,,,
0,0,1,1,2,1,0,1,0,2,0,0,0,0,0,1,0,73.55,145.4,1,0.9,,,,,,
0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05,0,0.17,,,,,,
1,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1559.3,0,0,,,,,,
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.9,70.9,1,0.94,,,,,,
0,0,0,1,23,1,0,0,0,0,0,2,0,0,1,1,2,49.45,1119.35,0,0.11,,,,,,
1,0,0,1,1,1,0,1,0,0,0,0,2,2,0,1,2,90.85,90.85,1,0.95,,,,,,
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,69.7,69.7,1,0.95,,,,,,
0,1,0,0,5,1,2,1,0,0,0,0,2,0,0,1,1,83.15,446.05,1,0.94,,,,,,
1,0,1,1,67,1,2,1,0,2,0,0,0,2,0,1,0,89.55,6373.1,0,0.51,,,,,,
0,0,1,0,71,0,1,0,2,2,2,2,2,2,1,0,0,66.8,4689.15,0,0.03,,,,,,
0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,743.3,0,0.12,,,,,,
1,0,1,1,5,1,2,2,1,1,1,1,1,1,0,1,0,25.9,135,1,0.7,,,,,,
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,0,3,95,655.5,1,0.97,,,,,,
0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1335.2,0,0.02,,,,,,
1,0,1,1,52,1,0,0,0,2,2,2,2,0,1,1,2,68.75,3482.85,0,0.05,,,,,,
1,1,1,0,69,0,1,0,2,2,0,0,2,2,2,0,1,56.55,3952.65,0,0.05,,,,,,
0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,2,45,89.75,0,0.29,,,,,,
1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,1448.6,1,0.82,,,,,,
1,0,0,0,12,1,0,0,2,0,0,2,0,0,0,0,3,56.65,654.85,1,0.8,,,,,,
0,0,0,0,31,1,2,1,0,0,0,2,0,0,0,1,1,79.85,2404.15,1,0.75,,,,,,
0,0,1,1,67,1,2,0,2,0,0,0,2,2,2,1,2,75.5,5229.45,0,0.34,,,,,,
1,1,1,0,62,1,2,1,2,2,2,0,0,0,0,1,2,89.1,5618.3,0,0.4,,,,,,
